iter	Logloss
0	0.6721033936
1	0.6529013062
2	0.6341137085
3	0.6174971924
4	0.6010236816
5	0.5863834839
6	0.5718270264
7	0.5590423584
8	0.5466149902
9	0.5350814209
10	0.5257305908
11	0.5149415894
12	0.5057285767
13	0.497172699
14	0.4906808472
15	0.4816484375
16	0.4741705627
17	0.4675167236
18	0.4617481079
19	0.4552290039
20	0.4491734924
21	0.4437290649
22	0.438048584
23	0.4329250488
24	0.4286455078
25	0.4247484131
26	0.4206265259
27	0.4162120972
28	0.4117017212
29	0.4088555298
30	0.4061687927
31	0.4034747314
32	0.4007668457
33	0.39719104
34	0.3946866455
35	0.3925383301
36	0.389872406
37	0.387425293
38	0.3850187378
39	0.3829461975
40	0.3814107056
41	0.3789589844
42	0.3773272705
43	0.3759632263
44	0.3742151489
45	0.3724069824
46	0.3705916748
47	0.3688875732
48	0.3669088745
49	0.3656783142
50	0.3640764771
51	0.3627079468
52	0.361512085
53	0.3605663452
54	0.3592999268
55	0.3582335815
56	0.3568959961
57	0.3556496582
58	0.3546640625
59	0.3538956604
60	0.3530453186
61	0.3521007385
62	0.3514944458
63	0.3508323059
64	0.3501602783
65	0.3494519043
66	0.3484386597
67	0.3475048828
68	0.3469115601
69	0.3462254639
70	0.3457795715
71	0.3450646057
72	0.3443555908
73	0.3435422974
74	0.3430386353
75	0.342510437
76	0.3419367371
77	0.3414885254
78	0.3410142212
79	0.3404179993
80	0.3398665161
81	0.3394491577
82	0.3390377502
83	0.3384570312
84	0.3378518066
85	0.3373282776
86	0.3370159912
87	0.3365852051
88	0.336164032
89	0.3357256775
90	0.3352954102
91	0.3349730225
92	0.3345562134
93	0.3342415771
94	0.3338148804
95	0.3335612793
96	0.3332582397
97	0.3329924316
98	0.3325789185
99	0.3323071594
100	0.3320545044
101	0.331697998
102	0.3314403687
103	0.3312270813
104	0.3309171448
105	0.3305661621
106	0.3301911011
107	0.3298923035
108	0.3295160522
109	0.3293027954
110	0.3290000916
111	0.3287056274
112	0.3283127441
113	0.3279478149
114	0.3276834412
115	0.3274632874
116	0.3272466125
117	0.3269978027
118	0.3268768005
119	0.3267424927
120	0.3265430298
121	0.326234375
122	0.3258026428
123	0.3256210632
124	0.3253134766
125	0.325001709
126	0.3247303467
127	0.3245380249
128	0.3243789062
129	0.3241934814
130	0.3239328613
131	0.3237713623
132	0.3235756836
133	0.3233630676
134	0.3230566406
135	0.3228959961
136	0.3226991882
137	0.3224344482
138	0.3222365112
139	0.3219363403
140	0.3217014771
141	0.3215189209
142	0.3212558594
143	0.3210733643
144	0.3209142456
145	0.3206870117
146	0.3205133667
147	0.3203516846
148	0.3201592712
149	0.3199599609
150	0.3197235107
151	0.3195515442
152	0.3193414917
153	0.3191456604
154	0.3189706726
155	0.3188103638
156	0.3186486816
157	0.318512207
158	0.3183952942
159	0.318280304
160	0.3181047974
161	0.3179202576
162	0.3177809448
163	0.3176888428
164	0.317591217
165	0.3173843994
166	0.3172216797
167	0.3170358582
168	0.3168745728
169	0.3167011719
170	0.3165761108
171	0.3164290771
172	0.3163049316
173	0.3160915527
174	0.3159827271
175	0.3157749634
176	0.3156139832
177	0.3154336548
178	0.3152820435
179	0.3151072998
180	0.3149844971
181	0.3148668823
182	0.314640564
183	0.3144933472
184	0.3142543335
185	0.3140689087
186	0.313869812
187	0.3137732544
188	0.3135249023
189	0.3133621216
190	0.3132853394
191	0.3131539917
192	0.3130162659
193	0.3128014526
194	0.312661499
195	0.3125091858
196	0.3123875732
197	0.3121992798
198	0.3120630493
199	0.3119153442
200	0.3117603149
201	0.3115342712
202	0.311340332
203	0.3112035828
204	0.3110292053
205	0.3109595642
206	0.3108121948
207	0.310625
208	0.3105297852
209	0.3104239502
210	0.3103452759
211	0.3101341553
212	0.3100081177
213	0.3099208679
214	0.3098056641
215	0.3097212524
216	0.3096088257
217	0.3095051575
218	0.3093245239
219	0.3091885986
220	0.3089767456
221	0.3088121033
222	0.3086679688
223	0.3084724731
224	0.3083596191
225	0.30828125
226	0.3081923828
227	0.3081083374
228	0.3079945374
229	0.3078440857
230	0.3077011414
231	0.3074785767
232	0.3074216919
233	0.3071993408
234	0.3070698547
235	0.3069506836
236	0.3068527527
237	0.3067064819
238	0.3065584412
239	0.306477417
240	0.3063789673
241	0.3062609863
242	0.3060508118
243	0.3059088745
244	0.3057630005
245	0.3056583862
246	0.3055582275
247	0.3054074707
248	0.3053113403
249	0.3052121582
250	0.3051129761
251	0.3049934082
252	0.3048534851
253	0.3047488403
254	0.3046097717
255	0.304520874
256	0.3044038696
257	0.3042266846
258	0.3041541138
259	0.3040439453
260	0.3039049683
261	0.3037772217
262	0.3036248169
263	0.3034676514
264	0.3032911987
265	0.303196106
266	0.3030615234
267	0.3029478149
268	0.3027419434
269	0.3026539917
270	0.3025418701
271	0.3024146118
272	0.3022179565
273	0.3021422729
274	0.3020639648
275	0.3019508667
276	0.3018460388
277	0.3017490845
278	0.3016895752
279	0.3015840454
280	0.3014665222
281	0.3013731384
282	0.3013222656
283	0.3012193604
284	0.301084137
285	0.3009884033
286	0.300857666
287	0.3007686157
288	0.3006836243
289	0.3005576172
290	0.3003926392
291	0.3002774658
292	0.3002095337
293	0.3000928345
294	0.299985199
295	0.2998524475
296	0.2997434082
297	0.2996005249
298	0.2994590759
299	0.2993594055
300	0.2992735596
301	0.299184845
302	0.2990019531
303	0.298956604
304	0.2988545837
305	0.2987653809
306	0.2986450806
307	0.2985795593
308	0.2984906006
