CustomerId,churn_prob,data_type
2151,0.9498530092501757,train
8392,0.2234416901192623,train
5006,0.18034877859399084,train
4117,0.01956430444668667,train
7182,0.20854274156875888,train
3522,0.030484897915605522,train
8783,0.185053605472572,train
741,0.023099615857715243,train
1319,0.11732978150202343,train
2922,0.1291744369666965,train
4839,0.8539687357653931,train
8111,0.11666665654246339,train
2218,0.0597296853639543,train
8513,0.2609227814776836,train
9542,0.011296269716217834,train
8346,0.16207726445210105,train
7650,0.10716694296123712,train
3655,0.0561241631735697,train
7292,0.015626168640499278,train
5936,0.3900731409036654,train
7387,0.14009096423631295,train
2434,0.9109264932609769,train
2581,0.014820725361406648,train
2697,0.04313553460151021,train
1222,0.3520853239942768,train
7723,0.01443030313798053,train
2095,0.14259145177116359,train
8698,0.04077859095634631,train
5456,0.05849900499837679,train
6455,0.020874439527939163,train
1670,0.22113277711870155,train
1572,0.5241520244704395,train
8948,0.41050642490294337,train
578,0.2907709634830228,train
1993,0.9975217030882477,train
6696,0.7973717376241095,train
1804,0.04332923317887352,train
4171,0.22644423674132577,train
3811,0.07908141668477821,train
5434,0.029923236166662235,train
6422,0.1119070747684989,train
7080,0.7873363229840642,train
5767,0.15204601377508692,train
213,0.04905300795705169,train
29,0.029629184499932567,train
5085,0.6165187637344836,train
8608,0.03775144054503928,train
8185,0.11492784171153803,train
8850,0.9886365003928124,train
6132,0.13252905934644785,train
9884,0.7110519041580542,train
3202,0.15390967395899283,train
4001,0.9331677420848236,train
4835,0.04410432554565667,train
5220,0.9783289375317955,train
746,0.05563368940020907,train
6102,0.016136941363956582,train
855,0.01633815721628954,train
6940,0.03989877492208386,train
6673,0.21669634776931782,train
4643,0.9492645587052808,train
6700,0.022111151957127907,train
88,0.9300438664412065,train
389,0.02128948882086899,train
3264,0.04324919389337297,train
7219,0.8763651864426094,train
3980,0.07145261906723492,train
2564,0.24450429751834926,train
5322,0.035302199827630026,train
8048,0.11835341291679075,train
5016,0.031100446999596017,train
6890,0.6264219551632478,train
8630,0.05845863500667549,train
6757,0.028502654319519486,train
8459,0.009598539765764327,train
387,0.04663052684790245,train
4355,0.23300569671730376,train
8382,0.006417027460191497,train
4635,0.06320537799694834,train
9400,0.04587856075038019,train
6075,0.09105252949498147,train
2744,0.08282547455649886,train
2476,0.05149970274881663,train
331,0.16074542675491293,train
3239,0.017280916839452116,train
9408,0.19562412134925347,train
6401,0.2956658625927204,train
2012,0.008750861322373807,train
6775,0.8167174890167826,train
8715,0.4048151327556516,train
9978,0.03826240243880574,train
672,0.05302720614876643,train
8220,0.5665955306254725,train
7107,0.41166163487011614,train
3123,0.012042405793967504,train
3121,0.19277981832271318,train
1151,0.03299968614290321,train
3319,0.08590038458619326,train
5610,0.02301209521232326,train
8194,0.1774817974639084,train
2056,0.1621219108139199,train
2381,0.5726325155943772,train
2250,0.005563244956154054,train
8260,0.026611776668039128,train
2222,0.014508583199825831,train
8714,0.16192856474972084,train
7633,0.9188019417185024,train
5451,0.13709765406652963,train
8621,0.012545736606444006,train
9043,0.041076648824530625,train
8760,0.04244746753683478,train
8905,0.17112761784629563,train
6746,0.08520644639674163,train
5210,0.037745322992362565,train
5369,0.589373885153728,train
5556,0.07877045332922374,train
4886,0.8540752199394334,train
7307,0.011305907330688075,train
1019,0.0894097688120577,train
4473,0.2873766359288025,train
4429,0.18887740904336656,train
5945,0.05128689090048012,train
7433,0.45226707559618734,train
4462,0.019979938106318252,train
8721,0.07685647986824809,train
4124,0.12080642119607614,train
3797,0.6600094839461446,train
4305,0.04515883532952196,train
9270,0.04849180276194425,train
4605,0.02489823637772579,train
4777,0.04613811736319775,train
409,0.31426282123649263,train
7891,0.16897717936524015,train
6129,0.10299116394928359,train
1064,0.011233056768834355,train
9861,0.16033871675607766,train
8129,0.005539815996161128,train
6097,0.38649744809711783,train
3157,0.01487821005717127,train
1875,0.047511829632497754,train
1604,0.0360148993679701,train
6347,0.034917444670080545,train
7227,0.48540743232673567,train
2862,0.16264738256938358,train
9394,0.26554196323957036,train
6353,0.040386267145778476,train
8210,0.00828515149776226,train
2672,0.038320355740113284,train
7906,0.05067572930662541,train
2230,0.018456725250437577,train
9626,0.012561898322811696,train
5261,0.07484224414273652,train
9196,0.029041555246369002,train
4045,0.4235145427218706,train
859,0.5595188978528959,train
3620,0.015098914820649172,train
433,0.6644318352828346,train
1590,0.1279616178763777,train
4471,0.7361039015010722,train
6295,0.9948275116487338,train
377,0.12635969774886321,train
7554,0.07914509202540805,train
8024,0.01506057902393183,train
3901,0.009891239181510423,train
1245,0.4535793681016012,train
4484,0.02884901100700934,train
5992,0.03745210346815428,train
9582,0.15227714909550577,train
4487,0.12080067857439608,train
172,0.8890863611862995,train
4949,0.015216990481669265,train
9286,0.272784165148088,train
4559,0.9773015708407218,train
61,0.03459693383312033,train
6931,0.3033293385254818,train
1167,0.13778310334079197,train
7785,0.007173585079869066,train
4299,0.013066746890344857,train
7910,0.05209555339511674,train
1152,0.34990519745728416,train
356,0.10530225286860705,train
6943,0.05880799343116618,train
1743,0.1824715836107614,train
6822,0.03807761826721765,train
5506,0.02303766362755563,train
4587,0.17152576465573638,train
6332,0.10416857300376789,train
6205,0.17423747795902209,train
8859,0.016030205022996073,train
1962,0.998211254807325,train
6122,0.5285497299790898,train
7328,0.8905268334178762,train
187,0.20343571172919778,train
6693,0.07218505346663649,train
6749,0.05660743426096925,train
8989,0.1380154799123763,train
2661,0.5718362178247494,train
2369,0.8356397364875123,train
5686,0.7960113903070756,train
5207,0.12006886060201405,train
3749,0.0753266246469043,train
8127,0.4767028517032733,train
4093,0.8383567819359017,train
8083,0.13041435618746516,train
1764,0.01981803494265379,train
4783,0.042399490214454515,train
5557,0.07984879281357903,train
4283,0.10569506871950747,train
4678,0.10295280064991975,train
5233,0.8205005993136502,train
2159,0.036541446099178816,train
6823,0.4164074307858575,train
6207,0.07725825729631945,train
6299,0.05802543488131978,train
3298,0.06105797887412395,train
7046,0.05264424850894379,train
8163,0.7939648819799056,train
7972,0.05908030902623529,train
5037,0.06286848488762976,train
3268,0.9155740902584668,train
1003,0.3847300589626826,train
4926,0.37562125307715866,train
6582,0.11685520552182614,train
9454,0.08724761916541852,train
9806,0.04844510844247195,train
9514,0.012274068849342632,train
9843,0.03467182618558529,train
4889,0.9782944516261618,train
444,0.6076013418682229,train
8937,0.017762412832209647,train
3744,0.2832237097184671,train
3863,0.1638967545493591,train
8595,0.6961311522489916,train
4819,0.03910698739710341,train
4891,0.021999739321299453,train
7750,0.005011680579007676,train
5245,0.012101584683329464,train
6193,0.033181137479436525,train
6689,0.060501805397521556,train
4993,0.4090966425431758,train
998,0.02688352640743596,train
7968,0.11092043507218194,train
9256,0.22004063077365524,train
2461,0.12552493180861468,train
9694,0.017230770933787283,train
8865,0.002431338486340994,train
4803,0.01404071056684076,train
7722,0.013366860661489387,train
2674,0.021249814739377263,train
9559,0.05764169403350406,train
6574,0.5935788013786334,train
814,0.03336962442526405,train
3739,0.14742946267559354,train
2279,0.013800671647170543,train
4385,0.1097279524166116,train
4703,0.48370090961960266,train
249,0.9208907549220656,train
1391,0.23469792958597702,train
1636,0.041602185682300986,train
6870,0.01667632093700105,train
3263,0.0914517096105686,train
3995,0.09252362784734516,train
4767,0.012110848072676084,train
4126,0.008501992186063102,train
4202,0.017033760486446226,train
6918,0.054823820148292214,train
7210,0.07562429394983447,train
4318,0.011765492755934203,train
9586,0.11819313668974385,train
5525,0.14319530901148741,train
1820,0.013792503592973161,train
7034,0.9319839782769134,train
6210,0.015851635646749566,train
3329,0.04385864467222234,train
2332,0.08519634144714383,train
822,0.12198694434954459,train
2164,0.007305639555876179,train
598,0.8952822212119383,train
1556,0.003704706832281061,train
3927,0.03882015057733319,train
7257,0.9987898799945761,train
2398,0.07745565726333997,train
4974,0.5058723580059019,train
9205,0.021477058791837957,train
5242,0.2457862748429866,train
6811,0.07042567802335589,train
7306,0.021092409476796033,train
8587,0.08893309489500524,train
7830,0.01969543597080595,train
3428,0.02938811053890933,train
1112,0.14732975599820936,train
8542,0.05208709577566275,train
5558,0.40267058240963066,train
5291,0.07474248166601076,train
3677,0.011411811195526695,train
1802,0.10289500497951422,train
7839,0.013145184934185672,train
9718,0.7999081275550599,train
1507,0.5929692233415177,train
3036,0.14238013234971073,train
1885,0.008077117407302868,train
1030,0.12227430169094171,train
6395,0.1809522633058142,train
7798,0.11878945840850552,train
429,0.563047316386176,train
4815,0.21637885322665684,train
3102,0.014069551574024529,train
7476,0.10104274887724128,train
5969,0.019114648457904348,train
7667,0.05336521775147488,train
7615,0.03782568958395279,train
1243,0.06275080652472832,train
3030,0.0324662649604242,train
9937,0.04334077310135239,train
7580,0.12065922543963245,train
5683,0.9243634942057822,train
3034,0.039871743539355145,train
2048,0.11896402139954758,train
2960,0.4055817194718794,train
4075,0.12345301840740971,train
5944,0.45599260279241755,train
1640,0.26465009764483677,train
