CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,BalanceToSalaryRatio,CLV,Geography_Germany,Geography_Spain,Gender_Male,churn_prob,Churn
15634602,619,42,2,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.348009574,1
15647311,608,41,1,83807.86,1,0,1,0.744670287,5028.4716,FALSE,TRUE,FALSE,0.232383601,0
15619304,502,42,8,159660.8,3,1,0,1.401362227,76637.184,FALSE,FALSE,FALSE,0.993108711,1
15701354,699,39,1,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.053866011,0
15737888,850,43,2,125510.82,1,1,1,1.587034979,15061.2984,FALSE,TRUE,FALSE,0.032155993,0
15574012,645,44,8,113755.78,2,1,0,0.759598821,54602.7744,FALSE,TRUE,TRUE,0.338961798,1
15592531,822,50,7,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.039208617,0
15656148,376,29,4,115046.74,4,1,0,0.96396132,27611.2176,TRUE,FALSE,FALSE,0.973456516,1
15792365,501,44,4,142051.07,2,0,1,1.895492751,34092.2568,FALSE,FALSE,TRUE,0.119112199,0
15592389,684,27,2,134603.88,1,1,1,1.876620892,16152.4656,FALSE,FALSE,TRUE,0.036473542,0
15767821,528,31,6,102016.72,2,0,0,1.27231258,36726.0192,FALSE,FALSE,TRUE,0.028063733,0
15737173,497,24,3,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.014013247,0
15632264,476,34,10,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.02845921,0
15691483,549,25,5,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.017341226,0
15600882,635,35,7,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.020593886,0
15643966,616,45,3,143129.41,2,0,1,2.224984944,25763.2938,TRUE,FALSE,TRUE,0.17202567,0
15737452,653,58,1,132602.88,1,1,0,26.00734701,7956.1728,TRUE,FALSE,TRUE,0.963083788,1
15788218,549,24,9,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.018355171,0
15661507,587,45,6,0,1,0,0,0,0,FALSE,TRUE,TRUE,0.551113599,0
15568982,726,24,6,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.013172976,0
15577657,732,41,8,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.018259993,0
15597945,636,32,8,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.025805046,0
15699309,510,38,4,0,1,1,0,0,0,FALSE,TRUE,FALSE,0.335458243,1
15725737,669,46,3,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.028882173,0
15625047,846,38,5,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.184162657,0
15738191,577,25,3,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.005657259,0
15736816,756,36,2,136815.64,1,1,1,0.804594604,16417.8768,TRUE,FALSE,TRUE,0.136770026,0
15700772,571,44,9,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.076839595,0
15728693,574,43,3,141349.43,1,1,1,1.410835862,25442.8974,TRUE,FALSE,FALSE,0.331757424,0
15656300,411,29,0,59697.17,2,1,1,1.116164378,0,FALSE,FALSE,TRUE,0.029629184,0
15589475,591,39,3,0,3,1,0,0,0,FALSE,TRUE,FALSE,0.652450506,1
15706552,533,36,7,85311.7,1,0,1,0.544312614,35830.914,FALSE,FALSE,TRUE,0.093828106,0
15750181,553,41,9,110112.54,2,0,0,1.344478577,59460.7716,TRUE,FALSE,TRUE,0.193585948,0
15659428,520,42,6,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.04551224,0
15732963,722,29,9,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.017903597,0
15794171,475,45,0,134264.04,1,1,0,4.825477582,0,FALSE,FALSE,FALSE,0.821149249,1
15788448,490,31,3,145260.23,1,0,1,1.273455508,26146.8414,FALSE,TRUE,TRUE,0.040209719,0
15729599,804,33,7,76548.6,1,0,1,0.777502693,32150.412,FALSE,TRUE,TRUE,0.035789759,0
15717426,850,36,7,0,1,1,1,0,0,FALSE,FALSE,TRUE,0.109243349,0
15585768,582,41,6,70349.48,2,0,1,0.395055253,25325.8128,TRUE,FALSE,TRUE,0.019221836,0
15619360,472,40,4,0,1,1,0,0,0,FALSE,TRUE,TRUE,0.253196317,0
15738148,465,51,8,122522.32,1,0,0,0.675803819,58810.7136,FALSE,FALSE,FALSE,0.574262187,1
15687946,556,61,2,117419.35,1,1,1,1.247087908,14090.322,FALSE,FALSE,FALSE,0.248417372,0
15755196,834,49,2,131394.56,1,0,0,0.676013532,15767.3472,FALSE,FALSE,FALSE,0.32036821,1
15684171,660,61,5,155931.11,1,1,1,0.984790392,46779.333,FALSE,TRUE,FALSE,0.229848222,0
